29.4811,-99.6901
29.6282,-97.9413
29.7057,-98.1315
29.8849,-97.9404
29.9974,-98.0986
30.0606,-98.1265
30.0829,-97.8422
30.0912,-98.3988
30.1313,-98.0135
30.1613,-97.6006
30.1634,-97.4455
30.1721,-97.8276
30.1739,-97.806
30.1751,-97.8216
30.1903,-97.8726
30.2006,-97.8691
30.2017,-97.8788
30.2049,-98.6538
30.2065,-97.7472
30.2132,-97.8293
30.2141,-97.8319
30.214,-97.8002
30.2178,-97.7961
30.2204,-97.7404
30.2205,-98.8043
30.2206,-97.7573
30.2207,-98.7236
30.2223,-97.7496
30.2242,-97.7669
30.2267,-98.1641
30.2268,-97.7842
30.2289,-97.7823
30.2294,-97.7296
30.2298,-97.7909
30.2299,-97.7564
30.2306,-97.7881
30.2313,-97.9986
30.2314,-97.7597
30.2338,-97.7938
30.2349,-97.757
30.2357,-97.7633
30.2361,-97.7953
30.2369,-97.7497
30.2374,-97.793
30.238,-97.7394
30.238,-97.7891
30.2393,-97.7467
30.2397,-97.7475
30.2402,-97.7887
30.2403,-97.7533
30.2406,-97.7526
30.2409,-97.7852
30.2412,-97.7583
30.2417,-97.7269
30.2418,-97.727
30.2418,-97.7581
30.2421,-97.7525
30.2423,-97.7595
30.2428,-97.7832
30.2432,-97.8001
30.2435,-97.8827
30.2437,-97.7577
30.2438,-97.7304
30.2438,-97.7585
30.2441,-97.6963
30.2446,-97.752
30.2447,-97.8023
30.2453,-97.6913
30.2453,-97.7516
30.2453,-97.7574
30.2454,-97.7572
30.2454,-97.7801
30.2456,-97.7306
30.2456,-97.7794
30.2457,-97.7688
30.2461,-97.7562
30.2463,-97.7561
30.2465,-97.7508
30.2465,-97.7566
30.2465,-97.7568
30.2466,-97.7564
30.2467,-97.7509
30.2467,-97.751
30.2468,-97.7511
30.2469,-97.7507
30.2469,-97.7556
30.2471,-97.7559
30.2474,-97.7508
30.2474,-97.7684
30.2475,-97.7558
30.2475,-97.7709
30.2475,-97.7759
30.2476,-97.7509
30.2476,-97.7758
30.2477,-97.7506
30.2478,-97.7505
30.2478,-97.7561
30.247,-97.7506
30.247,-97.7507
30.2479,-97.7504
30.2479,-97.7506
30.2479,-97.7551
30.2485,-97.7473
30.2485,-97.7505
30.2485,-97.771
30.2486,-97.7503
30.2487,-97.7502
30.2488,-97.7545
30.2488,-97.7682
30.2491,-97.7549
30.2492,-97.7495
30.2492,-97.7496
30.2492,-97.75
30.2493,-97.769
30.2494,-97.7502
30.2495,-97.7547
30.2495,-97.7687
30.2496,-97.7498
30.2497,-97.7549
30.2498,-97.7499
30.2498,-97.75
30.2498,-97.7545
30.249,-97.7495
30.249,-97.7496
30.249,-97.7545
30.249,-97.7684
30.249,-97.7695
30.2499,-97.7249
30.2499,-97.7549
30.2499,-97.767
30.2501,-97.7484
30.2501,-97.7546
30.2502,-97.7136
30.2503,-97.749
30.2505,-97.749
30.2506,-97.749
30.2509,-97.7135
30.2509,-97.7545
30.2512,-97.7496
30.2516,-97.7665
30.2518,-97.7489
30.251,-97.7492
30.251,-97.7542
30.2519,-97.7473
30.2522,-97.7487
30.2524,-97.7483
30.2526,-97.7484
30.2527,-97.7483
30.2527,-97.7644
30.2528,-97.7483
30.252,-97.7639
30.2531,-97.7008
30.2534,-97.7004
30.2538,-97.7154
30.2539,-97.7129
30.2544,-97.7477
30.2545,-97.718
30.2545,-97.7477
30.2545,-97.7621
30.2546,-97.7178
30.2553,-97.718
30.2553,-97.7192
30.2558,-97.7215
30.255,-97.7183
30.255,-97.7611
30.255,-97.7618
30.2562,-97.7114
30.2562,-97.7116
30.2562,-97.7477
30.2563,-97.7476
30.2564,-97.7335
30.2567,-97.7243
30.2567,-97.7396
30.2573,-97.7249
30.2574,-97.6995
30.2575,-97.7249
30.2575,-97.7265
30.2575,-97.7596
30.2575,-97.7598
30.2577,-97.726
30.2578,-97.7597
30.2579,-97.7388
30.2583,-97.7126
30.2583,-97.7486
30.2583,-97.7876
30.2584,-97.7288
30.2584,-97.7876
30.2586,-97.7385
30.2587,-97.7254
30.2587,-97.7385
30.258,-97.7279
30.2589,-97.7384
30.2591,-97.7144
30.2595,-97.7382
30.2596,-97.7381
30.2596,-97.7584
30.25,-97.7495
30.2597,-97.7387
30.259,-97.7154
30.2602,-97.7142
30.2602,-97.7333
30.2602,-97.7388
30.2604,-97.7145
30.2604,-97.7385
30.2605,-97.7047
30.2605,-97.7348
30.2605,-97.7389
30.2605,-97.7418
30.2606,-97.7337
30.2606,-97.7467
30.2606,-97.7577
30.2607,-97.7124
30.2607,-97.7378
30.2608,-97.7382
30.2613,-97.7398
30.2613,-97.7588
30.2615,-97.7248
30.2616,-97.7224
30.2616,-97.7245
30.2616,-97.7596
30.2617,-97.7272
30.2617,-97.7602
30.261,-97.7574
30.2619,-97.7268
30.2621,-97.7227
30.2621,-97.7451
30.2621,-97.7585
30.2621,-97.7615
30.2622,-97.727
30.2622,-97.7517
30.2624,-97.7212
30.2624,-97.741
30.2624,-97.7623
30.2625,-97.7271
30.2625,-97.7429
30.2626,-97.7154
30.2626,-97.7242
30.2626,-97.7448
30.2627,-97.7143
30.2627,-97.7154
30.2627,-97.7251
30.2628,-97.7268
30.262,-97.7226
30.262,-97.7295
30.262,-97.7613
30.262,-97.7618
30.2631,-97.7264
30.2631,-97.7569
30.2631,-97.7666
30.2633,-97.7135
30.2633,-97.7271
30.2633,-97.7409
30.2633,-97.7416
30.2634,-97.7274
30.2636,-97.725
30.2636,-97.7272
30.2636,-97.7367
30.2636,-97.7417
30.2636,-97.7574
30.2637,-97.7254
30.2638,-97.7292
30.2638,-97.7381
30.2638,-97.7632
30.2639,-97.7287
30.2641,-97.7274
30.2641,-97.7288
30.2641,-97.7305
30.2642,-97.7308
30.2642,-97.7425
30.2643,-97.7307
30.2643,-97.7413
30.2643,-97.744
30.2643,-97.7617
30.2644,-97.7313
30.2644,-97.748
30.2645,-97.7303
30.2645,-97.7571
30.2646,-97.7331
30.2646,-97.7339
30.2646,-97.7365
30.2646,-97.7449
30.2646,-97.7456
30.2647,-97.7458
30.2647,-97.7461
30.2648,-97.7309
30.2648,-97.7314
30.2648,-97.7316
30.2649,-97.731
30.2649,-97.7425
30.2649,-97.7462
30.2651,-97.7479
30.2652,-97.7399
30.2652,-97.7466
30.2652,-97.7467
30.2653,-97.7355
30.2653,-97.7366
30.2653,-97.748
30.2653,-97.76
30.2654,-97.7473
30.2654,-97.748
30.2654,-97.7482
30.2655,-97.7333
30.2655,-97.7482
30.2656,-97.7435
30.2656,-97.7452
30.2656,-97.7477
30.2656,-97.7478
30.2656,-97.7483
30.2657,-97.7486
30.2658,-97.7357
30.2658,-97.7435
30.2658,-97.7436
30.265,-97.746
30.265,-97.7685
30.2661,-97.7406
30.2661,-97.7458
30.2662,-97.745
30.2663,-97.7451
30.2664,-97.745
30.2665,-97.7375
30.2665,-97.7376
30.2665,-97.7377
30.2665,-97.7429
30.2666,-97.733
30.2666,-97.7386
30.2667,-97.7456
30.2668,-97.7392
30.2668,-97.742
30.2668,-97.7454
30.2668,-97.7547
30.266,-97.7416
30.2669,-97.7396
30.2669,-97.7406
30.2669,-97.7457
30.2671,-97.7266
30.2671,-97.7359
30.2671,-97.7366
30.2671,-97.7389
30.2671,-97.74
30.2671,-97.7403
30.2671,-97.7442
30.2671,-97.7445
30.2671,-97.7553
30.2672,-97.7361
30.2672,-97.7399
30.2672,-97.7409
30.2672,-97.7431
30.2673,-97.7368
30.2673,-97.7389
30.2673,-97.7396
30.2674,-97.7453
30.2674,-97.7469
30.2675,-97.7364
30.2675,-97.7411
30.2675,-97.7413
